field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,93,13,80,0.1397849462,0.1142106868,0.3910982052,0.0295825527,0.0260434339,0.6775767602,-0.4399722756,0.6370192308,0.1247521765,0.1397849462,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,90,12,78,0.1333333333,0.0952724298,0.3118865432,0.0550281768,0.0787900762,2.1274444365,1.2694545281,0.8301282051,0.1533436985,0.1333333333,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,30,6,24,0.2000000000,0.1164222346,0.3567246496,0.1718061177,,4.2411837356,4.0820046021,0.9340277778,0.1641331056,0.2000000000,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,low_games,False,180,33,147,0.1833333333,0.1312666822,0.4157920507,0.0424413742,0.0992432380,1.4181155854,0.6772566147,0.7346938776,0.1698699923,0.1833333333,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,low_games,True,51,2,49,0.0392156863,0.0396442352,0.1851401533,0.0119923622,0.0087514907,-32.6418484354,-111.7614086545,0.1020408163,0.0512080485,0.0392156863,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,productive_veteran,False,207,28,179,0.1352657005,0.1049133498,0.3526758056,0.0171732436,0.0370808884,1.0937217610,0.1252458538,0.7225658420,0.1377994707,0.1352657005,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,productive_veteran,True,24,7,17,0.2916666667,0.1638664746,0.4700343828,0.1956748497,,3.8834630651,3.7206844125,0.8949579832,0.1943216109,0.2916666667,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,early_career,False,113,18,95,0.1592920354,0.1113105979,0.3556229252,0.0647542658,0.1108809509,1.8525260585,1.0333927682,0.7926900585,0.1651714601,0.1592920354,1.0000000000
TE_T12_T_PLUS_2,C2_BETA_CALIBRATION,early_career,True,118,17,101,0.1440677966,0.1107776375,0.3737231050,0.0240270983,0.0075114259,1.0290691609,0.2490145813,0.7058823529,0.1230833399,0.1440677966,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,231,35,196,0.1515151515,0.1110383497,0.3648689045,0.0357188651,0.0992432380,1.2925843170,0.5117380212,0.7553206997,0.1436719008,0.1515151515,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2020,54,9,45,0.1666666667,0.1254822648,0.4202922075,0.0331967016,0.0105630926,0.7724693095,-0.1972011237,0.6950617284,0.1479991318,0.1666666667,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2021,56,9,47,0.1607142857,0.1201699124,0.3837280968,0.0258968812,0.0006602045,1.2287438541,0.5904312002,0.7884160757,0.1355719239,0.1607142857,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2022,58,8,50,0.1379310345,0.0929436401,0.3041291485,0.0867215339,0.0663517796,2.7545747438,2.2046787036,0.8812500000,0.1467985319,0.1379310345,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,season,2023,63,9,54,0.1428571429,0.1071995281,0.3565186302,0.0373770804,0.0020118464,1.2781852927,0.4110359823,0.7654320988,0.1442843395,0.1428571429,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,93,13,80,0.1397849462,0.1142106868,0.3910982052,0.0295825527,0.0260434339,0.6775767602,-0.4399722756,0.6370192308,0.1247521765,0.1397849462,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,90,12,78,0.1333333333,0.0952724298,0.3118865432,0.0550281768,0.0787900762,2.1274444365,1.2694545281,0.8301282051,0.1533436985,0.1333333333,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,30,6,24,0.2000000000,0.1164222346,0.3567246496,0.1718061177,,4.2411837356,4.0820046021,0.9340277778,0.1641331056,0.2000000000,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,low_games,False,180,33,147,0.1833333333,0.1312666822,0.4157920507,0.0424413742,0.0992432380,1.4181155854,0.6772566147,0.7346938776,0.1698699923,0.1833333333,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,low_games,True,51,2,49,0.0392156863,0.0396442352,0.1851401533,0.0119923622,0.0087514907,-32.6418484354,-111.7614086545,0.1020408163,0.0512080485,0.0392156863,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,productive_veteran,False,207,28,179,0.1352657005,0.1049133498,0.3526758056,0.0171732436,0.0370808884,1.0937217610,0.1252458538,0.7225658420,0.1377994707,0.1352657005,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,productive_veteran,True,24,7,17,0.2916666667,0.1638664746,0.4700343828,0.1956748497,,3.8834630651,3.7206844125,0.8949579832,0.1943216109,0.2916666667,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,early_career,False,113,18,95,0.1592920354,0.1113105979,0.3556229252,0.0647542658,0.1108809509,1.8525260585,1.0333927682,0.7926900585,0.1651714601,0.1592920354,1.0000000000
TE_T12_T_PLUS_2,C3_ISOTONIC_MONOTONIC,early_career,True,118,17,101,0.1440677966,0.1107776375,0.3737231050,0.0240270983,0.0075114259,1.0290691609,0.2490145813,0.7058823529,0.1230833399,0.1440677966,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,381,137,244,0.3595800525,0.1657516544,0.5080323337,0.0476265389,0.0997120866,1.1493387143,-0.0484429006,0.7987016872,0.3776046525,0.3595800525,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,54,17,37,0.3148148148,0.1928922577,0.5780957043,0.1145854677,,0.7204707384,-0.4236255421,0.7082670906,0.3721050133,0.3148148148,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,65,17,48,0.2615384615,0.1979344920,0.5800813519,0.0999113487,0.0283844468,0.5556173775,-0.6966425756,0.6746323529,0.3487954578,0.2615384615,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,54,19,35,0.3518518519,0.1628755920,0.5043649715,0.0521834596,,1.1053312526,-0.0337594230,0.7902255639,0.3656863845,0.3518518519,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,57,17,40,0.2982456140,0.1617480394,0.4934600775,0.0892838368,,1.0407662285,-0.3729480831,0.8000000000,0.3621480783,0.2982456140,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,58,17,41,0.2931034483,0.1240709807,0.4082891472,0.1219973021,0.1312661462,1.9952709974,-0.3610972350,0.9024390244,0.3721403953,0.2931034483,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,63,20,43,0.3174603175,0.1249577124,0.4127615116,0.1417062991,0.0679811365,1.8148535387,0.0223432891,0.8877906977,0.3577091523,0.3174603175,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,18,18,0,1.0000000000,0.2337952605,0.6788879629,0.4526178539,,,,,0.5473821461,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,12,12,0,1.0000000000,0.2148140622,0.6141834376,0.4383505228,,,,,0.5616494772,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,160,53,107,0.3312500000,0.1664803192,0.5072617806,0.0446357782,0.0774682715,1.0889597760,-0.0347339414,0.7929818374,0.3450498125,0.3312500000,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,137,45,92,0.3284671533,0.1680187007,0.5128520367,0.0663449757,0.0949186535,1.0705694763,-0.2537706616,0.7788647343,0.3767883874,0.3284671533,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,52,21,31,0.4038461538,0.1587593667,0.4903265410,0.0963336675,,1.5443740814,-0.2212960898,0.8410138249,0.4480326436,0.4038461538,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,21,12,9,0.5714285714,0.1622701697,0.5271667244,0.2266523029,,1.1730822705,0.7063665904,0.8379629630,0.4579403257,0.5714285714,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,298,128,170,0.4295302013,0.1837724797,0.5503670445,0.0534373379,0.0997120866,1.2380262001,-0.0579354140,0.7794347426,0.4478809425,0.4295302013,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,83,9,74,0.1084337349,0.1010503777,0.3560354202,0.0267636704,0.0151437775,-2.0439719824,-6.2136936877,0.4857357357,0.1252873702,0.1084337349,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,334,114,220,0.3413173653,0.1672138068,0.5098052212,0.0516242417,0.1056839792,1.1141649054,-0.0868090601,0.7938795853,0.3647465545,0.3413173653,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,47,23,24,0.4893617021,0.1553610391,0.4954335163,0.1709656880,,1.3199570895,0.1285173103,0.8251811594,0.4689792206,0.4893617021,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,185,71,114,0.3837837838,0.1670115653,0.5132367243,0.0740675741,0.1090057665,1.1847382117,-0.2015405127,0.7950333580,0.4240205066,0.3837837838,1.0000000000
TE_T12_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,196,66,130,0.3367346939,0.1645624527,0.5031200263,0.0504719975,0.1468877545,1.1843171370,0.1258262344,0.8036130536,0.3337937697,0.3367346939,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,381,137,244,0.3595800525,0.1689669056,0.5160039190,0.0620803028,0.0831896768,1.1543100657,-0.0502610304,0.7937357904,0.3786837644,0.3595800525,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2018,54,17,37,0.3148148148,0.1928922577,0.5780957043,0.1145854677,,0.7204707384,-0.4236255421,0.7082670906,0.3721050133,0.3148148148,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2019,65,17,48,0.2615384615,0.1979344920,0.5800813519,0.0999113487,0.0283844468,0.5556173775,-0.6966425756,0.6746323529,0.3487954578,0.2615384615,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2020,54,19,35,0.3518518519,0.1628755920,0.5043649715,0.0521834596,,1.1053312526,-0.0337594230,0.7902255639,0.3656863845,0.3518518519,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2021,57,17,40,0.2982456140,0.1617480394,0.4934600775,0.0892838368,,1.0407662285,-0.3729480831,0.8000000000,0.3621480783,0.2982456140,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2022,58,17,41,0.2931034483,0.1240709807,0.4082891472,0.1219973021,0.1312661462,1.9952709974,-0.3610972350,0.9024390244,0.3721403953,0.2931034483,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2023,63,20,43,0.3174603175,0.1339399399,0.4391721741,0.1741621601,0.0803515296,2.2002582559,-0.0077543228,0.8877906977,0.3775146665,0.3174603175,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2024,18,18,0,1.0000000000,0.2579268639,0.7276727564,0.4841923423,,,,,0.5158076577,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,season,2025,12,12,0,1.0000000000,0.2335441887,0.6554481023,0.4607059340,,,,,0.5392940660,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,160,53,107,0.3312500000,0.1694673420,0.5149461922,0.0620442786,0.0835224590,1.0934988978,-0.0483312591,0.7880444366,0.3479935474,0.3312500000,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,137,45,92,0.3284671533,0.1708835637,0.5200471001,0.0835371070,0.1284686895,1.0680725265,-0.2533871345,0.7762077295,0.3774651205,0.3284671533,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,52,21,31,0.4038461538,0.1641092605,0.5033459386,0.1458981851,,1.5085639305,-0.1912798695,0.8241167435,0.4463466708,0.4038461538,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_32_plus,21,12,9,0.5714285714,0.1656783082,0.5333201501,0.2305529721,,1.2235470033,0.7315099869,0.8287037037,0.4538595201,0.5714285714,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,298,128,170,0.4295302013,0.1874556744,0.5589079255,0.0756404982,0.1382171227,1.2397699307,-0.0516942243,0.7747012868,0.4474421979,0.4295302013,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,83,9,74,0.1084337349,0.1025855429,0.3619630281,0.0332924360,0.0234805090,-2.4369663929,-6.9195576998,0.3911411411,0.1318161359,0.1084337349,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,334,114,220,0.3413173653,0.1703972649,0.5178104335,0.0615195990,0.0664095286,1.1147894416,-0.0936988949,0.7874601276,0.3664625743,0.3413173653,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,47,23,24,0.4893617021,0.1588022241,0.5031661352,0.1742517133,,1.3436896339,0.1554761809,0.8215579710,0.4655322223,0.4893617021,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,185,71,114,0.3837837838,0.1707250260,0.5220560297,0.1003073175,0.2200451601,1.1820614718,-0.1896843910,0.7902149741,0.4232329429,0.3837837838,1.0000000000
TE_T12_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,196,66,130,0.3367346939,0.1673074552,0.5102914676,0.0677451777,0.1171044038,1.1908809659,0.1107335311,0.7962703963,0.3366347950,0.3367346939,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,381,137,244,0.3595800525,0.1705510078,0.5198468137,0.0902503500,0.3398438687,1.1621378096,-0.0439101634,0.7949024770,0.3783579883,0.3595800525,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2018,54,17,37,0.3148148148,0.1928922577,0.5780957043,0.1145854677,,0.7204707384,-0.4236255421,0.7082670906,0.3721050133,0.3148148148,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2019,65,17,48,0.2615384615,0.1979344920,0.5800813519,0.0999113487,0.0283844468,0.5556173775,-0.6966425756,0.6746323529,0.3487954578,0.2615384615,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2020,54,19,35,0.3518518519,0.1628755920,0.5043649715,0.0521834596,,1.1053312526,-0.0337594230,0.7902255639,0.3656863845,0.3518518519,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2021,57,17,40,0.2982456140,0.1617480394,0.4934600775,0.0892838368,,1.0407662285,-0.3729480831,0.8000000000,0.3621480783,0.2982456140,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2022,58,17,41,0.2931034483,0.1240709807,0.4082891472,0.1219973021,0.1312661462,1.9952709974,-0.3610972350,0.9024390244,0.3721403953,0.2931034483,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2023,63,20,43,0.3174603175,0.1408060911,0.4571449570,0.1911798514,0.1007057405,2.5037747290,0.0768094895,0.8877906977,0.3807670158,0.3174603175,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2024,18,18,0,1.0000000000,0.2641541441,0.7381078880,0.4953339967,,,,,0.5046660033,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,season,2025,12,12,0,1.0000000000,0.2384512207,0.6674502027,0.4714116803,,,,,0.5285883197,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,160,53,107,0.3312500000,0.1705867503,0.5179359241,0.0769421725,0.0702351550,1.1010265201,-0.0502017726,0.7885734438,0.3490664835,0.3312500000,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,137,45,92,0.3284671533,0.1724630113,0.5239616380,0.1171752392,0.1519005303,1.0681706139,-0.2458689224,0.7759661836,0.3767007072,0.3284671533,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,52,21,31,0.4038461538,0.1662636999,0.5087244797,0.1628889383,,1.5145164472,-0.1748448845,0.8241167435,0.4451345397,0.4038461538,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,age_cohort,age_32_plus,21,12,9,0.5714285714,0.1694272355,0.5394569421,0.2348732428,,1.2656310555,0.7669596134,0.8287037037,0.4485988120,0.5714285714,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,low_games,False,298,128,170,0.4295302013,0.1892719779,0.5631968349,0.1107758512,0.3398438687,1.2482294364,-0.0410150327,0.7747012868,0.4461449712,0.4295302013,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,low_games,True,83,9,74,0.1084337349,0.1033359586,0.3642045692,0.0364545182,0.0275182447,-1.9531586440,-5.9259905226,0.4466966967,0.1349782180,0.1084337349,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,productive_veteran,False,334,114,220,0.3413173653,0.1718307352,0.5214521594,0.0860865544,0.1274870260,1.1195574008,-0.0912952502,0.7873803828,0.3666457050,0.3413173653,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,productive_veteran,True,47,23,24,0.4893617021,0.1614567748,0.5084386124,0.1773535859,,1.3685026146,0.1859358952,0.8233695652,0.4615899588,0.4893617021,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,early_career,False,185,71,114,0.3837837838,0.1727203006,0.5266446534,0.1272397582,0.2173211345,1.1853632585,-0.1750307573,0.7920681987,0.4215840774,0.3837837838,1.0000000000
TE_T12_WITHIN_3Y,C2_BETA_CALIBRATION,early_career,True,196,66,130,0.3367346939,0.1685034611,0.5134304854,0.0865317276,0.1175337339,1.1994093188,0.1090493460,0.7959207459,0.3375578531,0.3367346939,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,381,137,244,0.3595800525,0.1657516544,0.5080323337,0.0476265389,0.0997120866,1.1493387143,-0.0484429006,0.7987016872,0.3776046525,0.3595800525,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2018,54,17,37,0.3148148148,0.1928922577,0.5780957043,0.1145854677,,0.7204707384,-0.4236255421,0.7082670906,0.3721050133,0.3148148148,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2019,65,17,48,0.2615384615,0.1979344920,0.5800813519,0.0999113487,0.0283844468,0.5556173775,-0.6966425756,0.6746323529,0.3487954578,0.2615384615,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2020,54,19,35,0.3518518519,0.1628755920,0.5043649715,0.0521834596,,1.1053312526,-0.0337594230,0.7902255639,0.3656863845,0.3518518519,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2021,57,17,40,0.2982456140,0.1617480394,0.4934600775,0.0892838368,,1.0407662285,-0.3729480831,0.8000000000,0.3621480783,0.2982456140,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2022,58,17,41,0.2931034483,0.1240709807,0.4082891472,0.1219973021,0.1312661462,1.9952709974,-0.3610972350,0.9024390244,0.3721403953,0.2931034483,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2023,63,20,43,0.3174603175,0.1249577124,0.4127615116,0.1417062991,0.0679811365,1.8148535387,0.0223432891,0.8877906977,0.3577091523,0.3174603175,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2024,18,18,0,1.0000000000,0.2337952605,0.6788879629,0.4526178539,,,,,0.5473821461,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,season,2025,12,12,0,1.0000000000,0.2148140622,0.6141834376,0.4383505228,,,,,0.5616494772,1.0000000000,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,160,53,107,0.3312500000,0.1664803192,0.5072617806,0.0446357782,0.0774682715,1.0889597760,-0.0347339414,0.7929818374,0.3450498125,0.3312500000,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,137,45,92,0.3284671533,0.1680187007,0.5128520367,0.0663449757,0.0949186535,1.0705694763,-0.2537706616,0.7788647343,0.3767883874,0.3284671533,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,52,21,31,0.4038461538,0.1587593667,0.4903265410,0.0963336675,,1.5443740814,-0.2212960898,0.8410138249,0.4480326436,0.4038461538,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,21,12,9,0.5714285714,0.1622701697,0.5271667244,0.2266523029,,1.1730822705,0.7063665904,0.8379629630,0.4579403257,0.5714285714,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,low_games,False,298,128,170,0.4295302013,0.1837724797,0.5503670445,0.0534373379,0.0997120866,1.2380262001,-0.0579354140,0.7794347426,0.4478809425,0.4295302013,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,low_games,True,83,9,74,0.1084337349,0.1010503777,0.3560354202,0.0267636704,0.0151437775,-2.0439719824,-6.2136936877,0.4857357357,0.1252873702,0.1084337349,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,334,114,220,0.3413173653,0.1672138068,0.5098052212,0.0516242417,0.1056839792,1.1141649054,-0.0868090601,0.7938795853,0.3647465545,0.3413173653,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,True,47,23,24,0.4893617021,0.1553610391,0.4954335163,0.1709656880,,1.3199570895,0.1285173103,0.8251811594,0.4689792206,0.4893617021,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,early_career,False,185,71,114,0.3837837838,0.1670115653,0.5132367243,0.0740675741,0.1090057665,1.1847382117,-0.2015405127,0.7950333580,0.4240205066,0.3837837838,1.0000000000
TE_T12_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,early_career,True,196,66,130,0.3367346939,0.1645624527,0.5031200263,0.0504719975,0.1468877545,1.1843171370,0.1258262344,0.8036130536,0.3337937697,0.3367346939,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,182,123,59,0.6758241758,0.1576857573,0.4745973641,0.1187070929,0.3656436617,1.5930197149,-0.6700348443,0.8332644343,0.7196611381,0.6758241758,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,37,19,18,0.5135135135,0.2241301513,0.6253458434,0.2143343448,,1.6488640975,-1.4788510212,0.8011695906,0.7000700806,0.5135135135,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,40,19,21,0.4750000000,0.2310947629,0.6648573869,0.2055211829,,1.1807520472,-1.1794386975,0.7844611529,0.6805211829,0.4750000000,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,38,18,20,0.4736842105,0.1804466348,0.5289684861,0.1972222348,,2.0414590732,-1.3975857573,0.8722222222,0.6361660310,0.4736842105,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,17,17,0,1.0000000000,0.0411955455,0.1858454367,0.1566205903,,,,,0.8433794097,1.0000000000,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,20,20,0,1.0000000000,0.0729004608,0.2564527291,0.1998325011,,,,,0.8001674989,1.0000000000,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,18,18,0,1.0000000000,0.0784725876,0.2890808938,0.2268440329,,,,,0.7731559671,1.0000000000,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,12,12,0,1.0000000000,0.0611991266,0.2543285843,0.2147524745,,,,,0.7852475255,1.0000000000,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,76,49,27,0.6447368421,0.1762953599,0.5207025456,0.1044548330,0.0246423698,1.4046266839,-0.4921020538,0.7887377173,0.6907735690,0.6447368421,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,66,39,27,0.5909090909,0.1842176915,0.5399371708,0.1398988705,,1.6913615868,-1.2797814000,0.8409306743,0.7179301414,0.5909090909,1.0000000000
TE_T12_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,20,19,1,0.9500000000,0.0513277830,0.2213889871,0.1877024183,,37.9013030460,0.6645169176,1.0000000000,0.8059018941,0.9500000000,1.0000000000
