season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2021,2020,00-0030035,A.Thielen,WR,MIN,45.043747,0.402176,0.633929,112.000,0.000000,,0.000,-0.041368,-0.013789,3.000,45.085115,0.413625,109.000,109.882009,-63.849894,940.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036261,B.Aiyuk,WR,SF,31.672187,0.310512,0.539216,102.000,0.000000,,0.000,7.371287,1.228548,6.000,24.300900,0.253134,96.000,61.379121,-37.078221,828.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035676,A.Brown,WR,TEN,65.572943,0.618613,0.594340,106.000,0.000000,,0.000,0.000000,,0.000,65.572943,0.618613,106.000,98.910633,-33.337690,1075.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033009,T.Boyd,WR,CIN,40.492725,0.346092,0.606838,117.000,0.735913,0.367956,2.000,2.128043,0.425609,5.000,37.628770,0.342080,110.000,78.941395,-40.576712,906.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036326,C.Claypool,WR,PIT,43.901553,0.359849,0.450820,122.000,0.000000,,0.000,-0.160234,-0.016023,10.000,44.061786,0.393409,112.000,115.258838,-68.356052,875.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036415,V.Jefferson,WR,LA,0.991027,0.030970,0.500000,32.000,0.000000,,0.000,-0.773388,-0.773388,1.000,1.764415,0.056917,31.000,23.776536,-22.012121,219.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034960,J.Meyers,WR,NE,31.490421,0.366168,0.616279,86.000,5.631342,2.815671,2.000,0.239404,0.119702,2.000,25.619675,0.312435,82.000,51.179403,-20.981385,783.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0029293,M.Jones,WR,DET,25.595726,0.220653,0.543103,116.000,0.000000,,0.000,0.000000,,0.000,25.595726,0.220653,116.000,117.370283,-90.827557,978.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035215,D.Harris,WR,NO,14.545585,0.469212,0.645161,31.000,0.000000,,0.000,2.448938,0.408156,6.000,12.096647,0.483866,25.000,3.816411,8.280236,237.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0027942,A.Green,WR,CIN,-15.264712,-0.146776,0.394231,104.000,0.000000,,0.000,0.000000,,0.000,-15.264712,-0.146776,104.000,143.942675,-159.207387,523.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034419,B.Berrios,WR,NYJ,5.661135,0.097606,0.534483,58.000,0.000000,,0.000,1.342695,0.447565,3.000,4.318439,0.078517,55.000,28.725502,-24.407062,423.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034297,B.Pringle,WR,KC,15.089731,0.887631,0.705882,17.000,0.000000,,0.000,0.000000,,0.000,15.089731,0.887631,17.000,19.753512,-4.663781,160.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033375,T.Patrick,WR,DEN,34.389742,0.429872,0.525000,80.000,0.000000,,0.000,0.000000,,0.000,34.389742,0.429872,80.000,70.755595,-35.418853,742.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036219,M.Callaway,WR,NO,10.638597,0.394022,0.666667,27.000,0.000000,,0.000,0.000000,,0.000,10.638597,0.394022,27.000,11.206792,-0.568194,213.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034411,R.Gage,WR,ATL,33.374744,0.295352,0.539823,113.000,2.136300,1.068150,2.000,-0.190399,-0.095199,2.000,31.428842,0.288338,109.000,81.099850,-47.534708,834.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034418,C.Wilson,WR,DAL,1.176498,0.035651,0.515152,33.000,2.822940,1.411470,2.000,-5.772643,-1.924214,3.000,4.126200,0.147364,28.000,20.876159,-13.927019,200.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034348,C.Sutton,WR,DEN,-4.616443,-0.769407,0.333333,6.000,0.000000,,0.000,0.000000,,0.000,-4.616443,-0.769407,6.000,6.681176,-11.297619,66.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0030564,D.Hopkins,WR,ARI,53.755794,0.331826,0.567901,162.000,0.000000,,0.000,0.993359,0.993359,1.000,52.762435,0.327717,161.000,112.892101,-59.182666,1408.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0035140,M.Hardman,WR,KC,32.338374,0.482662,0.552239,67.000,0.000000,,0.000,0.711437,0.177859,4.000,31.626937,0.502015,63.000,43.427760,-12.853823,593.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034521,A.Lazard,WR,GB,38.586928,0.803894,0.645833,48.000,0.000000,,0.000,0.395126,0.197563,2.000,38.191802,0.830257,46.000,31.938578,6.253224,468.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031763,D.Carter,WR,HOU,1.150729,0.575364,0.500000,2.000,0.000000,,0.000,0.000000,,0.000,1.150729,0.575364,2.000,-0.119844,1.270573,8.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0032464,K.Raymond,WR,TEN,5.587126,0.349195,0.500000,16.000,0.000000,,0.000,-1.224144,-1.224144,1.000,6.811270,0.454085,15.000,18.346678,-11.535408,184.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0030431,R.Woods,WR,LA,13.247231,0.086583,0.483660,153.000,0.000000,,0.000,1.114188,0.046425,24.000,12.133043,0.094055,129.000,45.725538,-33.592495,1091.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0027685,E.Sanders,WR,NO,33.882943,0.408228,0.626506,83.000,0.000000,,0.000,1.145447,1.145447,1.000,32.737496,0.399238,82.000,55.198842,-22.461346,738.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036196,G.Davis,WR,BUF,12.615410,0.200245,0.507937,63.000,0.000000,,0.000,-0.742758,-0.742758,1.000,13.358169,0.215454,62.000,77.788634,-64.430465,599.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0029000,C.Beasley,WR,BUF,62.349569,0.572014,0.633028,109.000,2.913771,2.913771,1.000,0.000000,,0.000,59.435798,0.550331,108.000,34.793014,28.503555,987.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031382,J.Landry,WR,CLE,56.899325,0.522012,0.633028,109.000,7.160424,1.790106,4.000,1.169779,0.292445,4.000,48.569122,0.480882,101.000,62.329160,-6.599615,926.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0032688,R.Anderson,WR,CAR,27.073379,0.192010,0.496454,141.000,0.000000,,0.000,-1.066192,-0.266548,4.000,28.139571,0.205398,137.000,73.245706,-46.159135,1113.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031235,O.Beckham,WR,CLE,7.794279,0.165836,0.468085,47.000,0.589171,0.589171,1.000,5.054921,1.684974,3.000,2.150188,0.050004,43.000,57.068785,-54.329426,409.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036271,Q.Watkins,WR,PHI,1.835970,0.141228,0.307692,13.000,0.000000,,0.000,0.000000,,0.000,1.835970,0.141228,13.000,8.070747,-6.234777,106.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036233,D.Peoples-Jones,WR,CLE,19.968159,0.950865,0.714286,21.000,0.000000,,0.000,0.000000,,0.000,19.968159,0.950865,21.000,25.520562,-6.605403,306.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0027793,A.Brown,WR,TB,23.731926,0.370811,0.562500,64.000,0.000000,,0.000,-0.818182,-0.409091,2.000,24.550108,0.395969,62.000,31.554050,-7.003942,481.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036331,D.Duvernay,WR,BAL,9.248924,0.308297,0.500000,30.000,0.000000,,0.000,5.023027,1.255757,4.000,4.225898,0.162535,26.000,-2.666046,6.891944,271.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036365,B.Edwards,WR,LV,11.832363,0.788824,0.666667,15.000,0.000000,,0.000,0.000000,,0.000,11.832363,0.788824,15.000,9.208095,2.624268,193.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036268,L.Shenault Jr.,WR,JAX,20.867187,0.215126,0.515464,97.000,0.000000,,0.000,1.071278,0.059515,18.000,19.795909,0.250581,79.000,25.950179,-6.154270,691.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033572,J.Agnew,WR,DET,-7.563599,-0.280133,0.407407,27.000,-0.468162,-0.468162,1.000,-1.770462,-0.295077,6.000,-5.324974,-0.266249,20.000,-1.588205,-4.204932,122.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0034407,R.McCloud,WR,PIT,3.125650,0.120217,0.423077,26.000,0.000000,,0.000,3.035300,0.758825,4.000,0.090350,0.004107,22.000,-22.725065,22.815415,156.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0033871,C.Davis,WR,TEN,55.972071,0.608392,0.619565,92.000,0.000000,,0.000,0.000000,,0.000,55.972071,0.608392,92.000,95.056085,-39.084014,984.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0036182,N.Westbrook-Ikhine,WR,TEN,-1.878160,-0.208684,0.444444,9.000,0.000000,,0.000,0.000000,,0.000,-1.878160,-0.208684,9.000,9.874366,-12.805526,35.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2021,2020,00-0031547,D.Parker,WR,MIA,18.370444,0.176639,0.548077,104.000,0.000000,,0.000,0.000000,,0.000,18.370444,0.176639,104.000,97.280295,-77.962851,793.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2020.parquet,73b7dbf66fa8cb9356f58bf6b1f15a0fee197ecc10cf4983b640cb9679b15cb4,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
