review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,substrate_row_id,player_id_gsis,feature_season,target_season,position,feature_player_name,target_player_name,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,startable_hit,startable_bucket,optional_source_null_fenced,feature_asof_rule,leakage_check_result,asof_check_result,exact_model_v4_replay_status,partial_replay_status,decision_date_rule,formula_component_names_preserved,missing_component_receipt_flag,source_receipt_pointer,caveat
True,False,False,False,False,nwr_hts_v2_071bd52993eb,00-0032385,2020,2021,WR,S.Shepard,Sterling Shepard,104.1,12,8.674999999999999,90,6,66,49,656,746.0,204.0,2,37,0,0,0,0,0,0,561.0,0.7664527629233512,72,96,7,47.3,6.757142857142858,93,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_20d6fc6c9302,00-0027691,2020,2021,WR,A.Roberts,Andre Roberts,45.46666666666667,15,3.031111111111111,5,1,4,-3,34,48.0,5.0,0,2,0,0,0,0,0,0,63.0,0.2036507936507936,5,6,16,46.766666666666666,2.9229166666666666,94,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_8d8e9dfaae13,00-0031868,2020,2021,WR,D.Byrd,Damiere Byrd,78.30000000000001,15,5.220000000000001,77,2,47,15,604,882.0,172.0,1,30,0,0,0,0,0,0,901.0,0.903684794672586,49,79,11,46.1,4.190909090909091,95,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_3f7d731f1e44,00-0032128,2020,2021,WR,C.Conley,Chris Conley,63.7,14,4.55,63,0,40,0,471,652.0,180.0,0,24,0,0,0,0,0,0,439.0,0.5838496583143508,40,63,14,45.99999999999999,3.285714285714285,96,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_48d2d3a19bdc,00-0035535,2020,2021,WR,D.Slayton,Darius Slayton,102.0,16,6.375,96,2,50,-1,751,1303.0,159.0,0,40,0,0,0,0,0,0,877.0,0.8752907639680729,52,98,13,45.2,3.476923076923077,97,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_e35580bbbd95,00-0026035,2020,2021,WR,D.Amendola,Danny Amendola,74.10000000000001,14,5.292857142857144,69,1,46,2,602,558.0,290.0,1,30,0,0,0,0,0,0,460.0,0.5239782608695652,47,70,8,43.7,5.4625,98,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_280b75f6688a,00-0032775,2020,2021,WR,D.Robinson,Demarcus Robinson,68.26666666666667,15,4.551111111111111,59,0,45,0,466,525.0,173.0,0,26,0,0,0,0,0,0,800.0,0.6794499999999999,45,59,14,43.7,3.1214285714285714,99,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_5049358d5ce4,00-0033555,2020,2021,WR,M.Hollins,Mack Hollins,23.4,11,2.1272727272727274,25,0,16,0,176,240.0,29.0,0,7,0,0,0,0,0,0,286.0,0.5890209790209789,16,25,15,42.7,2.8466666666666662,100,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_55f0420d09bb,00-0034837,2020,2021,WR,C.Ridley,Calvin Ridley,200.9,15,13.393333333333334,143,5,90,1,1374,2052.0,275.0,1,65,0,0,0,0,0,0,822.0,0.8077858880778589,95,148,5,42.5,8.5,101,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_8436364540b1,00-0036427,2020,2021,WR,T.Johnson,Tyler Johnson,28.5,10,2.85,17,0,12,0,169,169.0,72.0,0,9,0,0,0,0,0,0,310.0,0.3874838709677419,12,17,16,41.93333333333334,2.6208333333333336,102,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_73175196cbdb,00-0034676,2020,2021,WR,J.Washington,James Washington,66.8,16,4.175,56,0,30,0,392,699.0,139.0,0,19,0,0,0,0,0,0,514.0,0.5070817120622568,30,56,15,41.8,2.786666666666666,103,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_603c93365bc5,00-0035021,2020,2021,WR,A.Dulin,Ashton Dulin,11.966666666666669,10,1.1966666666666668,6,2,3,11,53,31.0,28.0,0,2,0,0,0,0,0,0,114.0,0.1664912280701754,5,8,16,39.36666666666667,2.4604166666666667,104,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_2b124b58205c,00-0032977,2020,2021,WR,R.Higgins,Rashard Higgins,86.30000000000001,12,7.191666666666667,52,0,37,0,599,733.0,78.0,0,26,0,0,0,0,0,0,609.0,0.693743842364532,37,52,12,37.9,3.158333333333333,105,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_2cf1cee83605,00-0035406,2020,2021,WR,L.Humphrey,Lil'Jordan Humphrey,9.8,2,4.9,5,0,3,0,46,53.0,10.0,0,3,0,0,0,0,0,0,107.0,0.4355140186915888,3,5,8,36.5,4.5625,106,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_157e508a46e7,00-0033215,2020,2021,WR,C.Grayson,Cyril Grayson,0.6666666666666666,2,0.3333333333333333,3,0,0,0,0,71.0,0.0,0,0,0,0,0,0,0,0,42.0,0.2314285714285714,0,3,3,34.43333333333333,11.477777777777776,107,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b123b2123511,00-0034104,2020,2021,WR,C.Sims,Cam Sims,59.400000000000006,13,4.56923076923077,48,1,32,5,477,523.0,249.0,0,18,0,0,0,0,0,0,711.0,0.8985654008438818,33,49,12,34.2,2.85,108,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_04733f5e27ff,00-0036277,2020,2021,WR,Q.Cephus,Quintez Cephus,49.3,12,4.108333333333333,35,0,20,0,349,509.0,85.0,0,16,0,0,0,0,0,0,365.0,0.5098904109589042,20,35,5,34.0,6.8,109,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_c8819f6a863d,00-0032398,2020,2021,WR,C.Moore,Chris Moore,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,14.0,0.1414285714285714,0,0,10,33.1,3.31,110,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_87a100560d6a,00-0034052,2020,2021,WR,B.Zylstra,Brandon Zylstra,5.000000000000001,5,1.0000000000000002,4,1,3,1,35,55.0,15.0,0,3,0,0,0,0,0,0,125.0,0.20136,4,5,12,33.0,2.75,111,False,OUTSIDE_STARTABLE,False,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
