feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,-0.062028,-0.029876,0.032152,0.818985,0.825083,0.006098,43.084033,40.864342,48.129627,45.740152,,,,,,,,,,,,,,,,,,13.028571,11.942857,0.000000,0.000000,0.032152,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y2_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,-0.031867,-0.029876,0.001992,0.825578,0.825083,-0.000495,40.839974,40.864342,45.740948,45.740152,,,,,,,,,,,,,,,,,,12.057143,11.942857,0.000000,0.000000,0.001992,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,34,34,29,-0.215858,-0.051168,0.164691,0.745277,0.780596,0.035319,53.345657,52.818862,60.314954,60.560517,,,,,,,,,,,,,,,,,,12.764706,11.000000,0.000000,0.400000,0.164691,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,29,-0.117436,-0.051168,0.066268,0.747263,0.780596,0.033333,52.920256,52.818862,60.273510,60.560517,,,,,,,,,,,,,,,,,,12.000000,11.000000,0.200000,0.400000,0.066268,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,29,-0.068437,-0.051168,0.017269,0.768303,0.780596,0.012293,52.769477,52.818862,60.529676,60.560517,,,,,,,,,,,,,,,,,,10.882353,11.000000,0.200000,0.400000,0.017269,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,32,32,29,-0.077786,-0.001518,0.076268,0.821489,0.842394,0.020905,50.284594,50.372226,56.135810,56.089435,,,,,,,,,,,,,,,,,,11.500000,10.687500,0.000000,0.200000,0.076268,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,29,-0.147983,-0.001518,0.146465,0.831732,0.842394,0.010662,50.702686,50.372226,56.587973,56.089435,,,,,,,,,,,,,,,,,,11.625000,10.687500,0.200000,0.200000,0.146465,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,29,0.011767,-0.001518,-0.013285,0.819883,0.842394,0.022511,50.172994,50.372226,55.987751,56.089435,,,,,,,,,,,,,,,,,,10.812500,10.687500,0.200000,0.200000,-0.013285,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.133412,0.179168,0.045756,0.862372,0.881130,0.018758,54.655744,54.446487,62.155255,61.792707,,,,,,,,,,,,,,,,,,10.121212,10.121212,0.400000,0.200000,0.045756,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.110115,0.179168,0.069053,0.835362,0.881130,0.045768,54.807509,54.446487,62.620053,61.792707,,,,,,,,,,,,,,,,,,10.303030,10.121212,0.200000,0.200000,0.069053,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.228108,0.179168,-0.048940,0.872482,0.881130,0.008647,54.394871,54.446487,61.779366,61.792707,,,,,,,,,,,,,,,,,,9.757576,10.121212,0.400000,0.200000,-0.048940,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,28,28,28,-0.022804,-0.183006,-0.160201,0.828562,0.741736,-0.086825,60.300045,60.925918,67.358909,68.005826,,,,,,,,,,,,,,,,,,9.535714,9.500000,0.200000,0.000000,-0.160201,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,-0.079816,-0.183006,-0.103190,0.773504,0.741736,-0.031768,60.325331,60.925918,67.535983,68.005826,,,,,,,,,,,,,,,,,,9.964286,9.500000,0.200000,0.000000,-0.103190,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,-0.215217,-0.183006,0.032211,0.730268,0.741736,0.011468,60.566127,60.925918,67.892012,68.005826,,,,,,,,,,,,,,,,,,9.821429,9.500000,0.000000,0.000000,0.032211,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,37,37,37,0.391711,0.023943,-0.367768,0.876518,0.828616,-0.047902,53.525616,54.587795,61.216987,62.148565,,,,,,,,,,,,,,,,,,9.378378,12.027027,0.400000,0.400000,-0.367768,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,0.243383,0.023943,-0.219440,0.795057,0.828616,0.033559,53.617482,54.587795,61.482273,62.148565,,,,,,,,,,,,,,,,,,10.972973,12.027027,0.200000,0.400000,-0.219440,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,0.196574,0.023943,-0.172631,0.898433,0.828616,-0.069817,54.061096,54.587795,61.619391,62.148565,,,,,,,,,,,,,,,,,,10.918919,12.027027,0.400000,0.400000,-0.172631,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,36,36,35,-0.040081,-0.180901,-0.140819,0.852299,0.785529,-0.066771,55.912979,56.079723,61.015559,61.651927,,,,,,,,,,,,,,,,,,13.055556,13.444444,0.600000,0.200000,-0.140819,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,35,-0.018705,-0.180901,-0.162196,0.824799,0.785529,-0.039270,55.451311,56.079723,60.783902,61.651927,,,,,,,,,,,,,,,,,,12.666667,13.444444,0.600000,0.200000,-0.162196,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,35,-0.213500,-0.180901,0.032600,0.795288,0.785529,-0.009759,55.910939,56.079723,61.500245,61.651927,,,,,,,,,,,,,,,,,,13.666667,13.444444,0.400000,0.200000,0.032600,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.174044,0.026179,-0.147866,0.896239,0.701241,-0.194997,53.323619,52.521782,63.027124,62.604955,,,,,,,,,,,,,,,,,,8.500000,9.607143,0.600000,0.000000,-0.147866,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.070440,0.026179,-0.044261,0.761421,0.701241,-0.060180,52.779616,52.521782,62.801589,62.604955,,,,,,,,,,,,,,,,,,9.035714,9.607143,0.200000,0.000000,-0.044261,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.045093,0.026179,-0.018914,0.691027,0.701241,0.010214,52.546179,52.521782,62.623778,62.604955,,,,,,,,,,,,,,,,,,9.464286,9.607143,0.200000,0.000000,-0.018914,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.082942,0.001679,-0.081263,0.875320,0.760990,-0.114330,50.786505,51.116373,63.778185,64.105337,,,,,,,,,,,,,,,,,,10.363636,11.030303,0.400000,0.200000,-0.081263,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.083614,0.001679,-0.081935,0.838299,0.760990,-0.077309,50.772130,51.116373,63.796837,64.105337,,,,,,,,,,,,,,,,,,10.424242,11.030303,0.400000,0.200000,-0.081935,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.015447,0.001679,-0.013768,0.810966,0.760990,-0.049976,51.048630,51.116373,64.058767,64.105337,,,,,,,,,,,,,,,,,,10.969697,11.030303,0.200000,0.200000,-0.013768,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,34,34,29,-0.189813,-0.054976,0.134837,0.722806,0.728556,0.005750,88.945452,89.556154,103.275249,105.940792,,,,,,,,,,,,,,,,,,12.941176,11.088235,0.000000,0.000000,0.134837,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,29,-0.129355,-0.054976,0.074379,0.677118,0.728556,0.051438,87.791173,89.556154,103.311745,105.940792,,,,,,,,,,,,,,,,,,12.705882,11.088235,0.000000,0.000000,0.074379,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,29,-0.050369,-0.054976,-0.004607,0.729543,0.728556,-0.000987,89.212774,89.556154,105.820556,105.940792,,,,,,,,,,,,,,,,,,11.088235,11.088235,0.000000,0.000000,-0.004607,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,32,32,29,0.123761,0.324762,0.201001,0.820975,0.816345,-0.004630,71.331123,69.714052,88.379608,85.391873,,,,,,,,,,,,,,,,,,9.875000,8.250000,0.000000,0.000000,0.201001,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,29,0.041131,0.324762,0.283630,0.870973,0.816345,-0.054627,74.997738,69.714052,88.764636,85.391873,,,,,,,,,,,,,,,,,,10.687500,8.250000,0.200000,0.000000,0.283630,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,29,0.321455,0.324762,0.003306,0.816785,0.816345,-0.000439,69.753284,69.714052,85.420798,85.391873,,,,,,,,,,,,,,,,,,8.312500,8.250000,0.000000,0.000000,0.003306,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.390366,0.266934,-0.123432,0.935507,0.907604,-0.027904,65.821431,64.998276,78.509287,79.763803,,,,,,,,,,,,,,,,,,8.424242,8.424242,0.400000,0.400000,-0.123432,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.190835,0.266934,0.076100,0.879590,0.907604,0.028014,66.366214,64.998276,80.520027,79.763803,,,,,,,,,,,,,,,,,,9.333333,8.424242,0.200000,0.400000,0.076100,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.252885,0.266934,0.014049,0.905755,0.907604,0.001849,65.281481,64.998276,79.697456,79.763803,,,,,,,,,,,,,,,,,,8.545455,8.424242,0.400000,0.400000,0.014049,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,28,28,28,0.096739,-0.133187,-0.229926,0.831103,0.754634,-0.076469,81.155376,87.320377,94.446244,99.100620,,,,,,,,,,,,,,,,,,9.285714,10.285714,0.200000,0.200000,-0.229926,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,0.094821,-0.133187,-0.228008,0.811941,0.754634,-0.057308,83.219284,87.320377,95.482566,99.100620,,,,,,,,,,,,,,,,,,9.000000,10.285714,0.400000,0.200000,-0.228008,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,-0.153467,-0.133187,0.020280,0.753518,0.754634,0.001116,87.108776,87.320377,98.870561,99.100620,,,,,,,,,,,,,,,,,,10.500000,10.285714,0.200000,0.200000,0.020280,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,37,37,37,0.412281,0.334519,-0.077762,0.832721,0.883187,0.050466,73.917408,74.696057,93.811519,95.906484,,,,,,,,,,,,,,,,,,8.918919,10.054054,0.400000,0.400000,-0.077762,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,0.478189,0.334519,-0.143670,0.916028,0.883187,-0.032842,73.740086,74.696057,91.566136,95.906484,,,,,,,,,,,,,,,,,,8.000000,10.054054,0.400000,0.400000,-0.143670,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,0.300853,0.334519,0.033665,0.873776,0.883187,0.009411,74.940112,74.696057,96.167082,95.906484,,,,,,,,,,,,,,,,,,10.432432,10.054054,0.200000,0.400000,0.033665,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,36,36,35,0.291415,0.138628,-0.152787,0.909781,0.788681,-0.121100,97.047635,96.801216,110.837120,112.284978,,,,,,,,,,,,,,,,,,10.416667,11.444444,0.600000,0.400000,-0.152787,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,35,0.249710,0.138628,-0.111083,0.844532,0.788681,-0.055850,99.435449,96.801216,111.899185,112.284978,,,,,,,,,,,,,,,,,,10.666667,11.444444,0.200000,0.400000,-0.111083,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,35,0.126657,0.138628,0.011971,0.784467,0.788681,0.004214,97.120193,96.801216,112.503250,112.284978,,,,,,,,,,,,,,,,,,11.500000,11.444444,0.400000,0.400000,0.011971,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,28,28,26,0.513410,0.110853,-0.402557,0.915373,0.761484,-0.153888,75.415166,79.136799,86.528875,92.572003,,,,,,,,,,,,,,,,,,5.928571,9.035714,0.600000,0.200000,-0.402557,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,0.494800,0.110853,-0.383948,0.882549,0.761484,-0.121064,72.573200,79.136799,85.083703,92.572003,,,,,,,,,,,,,,,,,,6.285714,9.035714,0.600000,0.200000,-0.383948,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,0.116327,0.110853,-0.005474,0.761693,0.761484,-0.000209,79.315612,79.136799,92.678773,92.572003,,,,,,,,,,,,,,,,,,9.035714,9.035714,0.200000,0.200000,-0.005474,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.508690,0.260695,-0.247995,0.885069,0.856236,-0.028834,60.653494,64.296098,77.195445,82.544764,,,,,,,,,,,,,,,,,,6.909091,9.212121,0.600000,0.200000,-0.247995,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.435160,0.260695,-0.174465,0.875295,0.856236,-0.019059,62.376877,64.296098,77.551929,82.544764,,,,,,,,,,,,,,,,,,8.000000,9.212121,0.400000,0.200000,-0.174465,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.270722,0.260695,-0.010027,0.859922,0.856236,-0.003687,63.740698,64.296098,82.249806,82.544764,,,,,,,,,,,,,,,,,,9.030303,9.212121,0.200000,0.200000,-0.010027,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,35,35,35,0.265901,0.213785,-0.052115,0.903950,0.887005,-0.016945,54.054213,52.381312,72.491760,72.330222,,,,,,,,,,,,,,,,,,9.714286,9.485714,0.200000,0.200000,-0.052115,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,0.290838,0.213785,-0.077052,0.890761,0.887005,-0.003756,54.950979,52.381312,72.670687,72.330222,,,,,,,,,,,,,,,,,,9.942857,9.485714,0.200000,0.200000,-0.077052,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,0.213505,0.213785,0.000280,0.884001,0.887005,0.003004,52.329837,52.381312,72.320060,72.330222,,,,,,,,,,,,,,,,,,9.542857,9.485714,0.000000,0.200000,0.000280,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,34,34,29,-0.230937,-0.091677,0.139259,0.725105,0.738953,0.013848,129.307907,125.475408,153.032495,156.085258,,,,,,,,,,,,,,,,,,13.000000,11.147059,0.000000,0.000000,0.139259,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,29,-0.174468,-0.091677,0.082791,0.694308,0.738953,0.044645,127.076274,125.475408,153.238394,156.085258,,,,,,,,,,,,,,,,,,13.117647,11.147059,0.000000,0.000000,0.082791,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,29,-0.093520,-0.091677,0.001843,0.738816,0.738953,0.000137,125.189503,125.475408,155.805737,156.085258,,,,,,,,,,,,,,,,,,11.205882,11.147059,0.000000,0.000000,0.001843,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,32,32,29,0.157035,0.249771,0.092735,0.846215,0.840171,-0.006043,93.166717,89.596029,109.881461,107.414908,,,,,,,,,,,,,,,,,,9.875000,8.875000,0.000000,0.200000,0.092735,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,29,-0.051550,0.249771,0.301321,0.878782,0.840171,-0.038610,97.893225,89.596029,112.524071,107.414908,,,,,,,,,,,,,,,,,,11.187500,8.875000,0.400000,0.200000,0.301321,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,29,0.237475,0.249771,0.012296,0.838766,0.840171,0.001406,89.781941,89.596029,107.538292,107.414908,,,,,,,,,,,,,,,,,,8.937500,8.875000,0.200000,0.200000,0.012296,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,33,33,32,0.359077,0.262454,-0.096623,0.912178,0.915996,0.003818,100.237839,98.968970,120.180893,119.141524,,,,,,,,,,,,,,,,,,8.787879,9.090909,0.400000,0.400000,-0.096623,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,32,0.176195,0.262454,0.086259,0.861337,0.915996,0.054659,101.131665,98.968970,122.260728,119.141524,,,,,,,,,,,,,,,,,,9.151515,9.090909,0.200000,0.400000,0.086259,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,32,0.263457,0.262454,-0.001003,0.902192,0.915996,0.013804,99.334042,98.968970,119.406644,119.141524,,,,,,,,,,,,,,,,,,9.030303,9.090909,0.400000,0.400000,-0.001003,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,28,28,28,0.100576,-0.157852,-0.258427,0.846397,0.747060,-0.099338,123.299558,127.970874,140.637045,146.324320,,,,,,,,,,,,,,,,,,8.571429,10.214286,0.400000,0.200000,-0.258427,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,0.029597,-0.157852,-0.187449,0.797943,0.747060,-0.050884,126.400764,127.970874,143.661260,146.324320,,,,,,,,,,,,,,,,,,9.357143,10.214286,0.400000,0.200000,-0.187449,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,WR,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,-0.149630,-0.157852,-0.008221,0.747545,0.747060,-0.000485,127.507754,127.970874,145.759785,146.324320,,,,,,,,,,,,,,,,,,10.071429,10.214286,0.200000,0.200000,-0.008221,PASS_EARLIER_CLASSES_ONLY,PASS
