candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,41,42,23,24,season_sample_directional_only
GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.782,0.778,0.004,true,41,43,24,26,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,50,51,36,37,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,43,44,27,28,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.730,0.728,0.002,true,41,43,25,27,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.722,0.716,0.005,true,48,48,32,32,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.738,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.742,0.729,0.013,true,44,43,23,22,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.801,0.798,0.003,true,41,41,25,25,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.780,0.778,0.002,true,42,43,25,26,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.681,0.672,0.009,true,50,51,36,37,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.701,0.684,0.017,true,41,44,25,28,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.727,0.728,-0.001,false,41,43,25,27,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.719,0.716,0.002,true,45,48,29,32,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.731,0.739,-0.007,false,43,41,24,22,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.740,0.729,0.011,true,44,43,23,22,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.741,0.747,-0.005,false,39,42,23,26,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.797,0.798,-0.001,false,40,41,24,25,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.783,0.784,-0.001,false,42,42,24,24,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.772,0.776,-0.004,false,41,42,23,24,season_sample_directional_only
GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.722,0.719,0.003,true,43,44,26,27,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.684,0.672,0.012,true,49,51,35,37,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,43,44,27,28,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.735,0.728,0.007,true,39,43,23,27,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.003,true,47,48,31,32,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.741,0.739,0.003,true,43,41,24,22,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.008,true,47,43,26,22,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,-0.000,false,38,42,22,26,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.803,0.798,0.005,true,40,41,24,25,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,40,42,22,24,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,40,42,22,24,season_sample_directional_only
GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,41,43,24,26,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.720,0.719,0.002,true,43,44,26,27,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.685,0.672,0.013,true,49,51,35,37,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.694,0.684,0.011,true,42,44,26,28,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.733,0.728,0.005,true,39,43,23,27,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.004,true,48,48,32,32,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.740,0.739,0.001,true,41,41,22,22,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.009,true,45,43,24,22,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.746,0.747,-0.001,false,39,42,23,26,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.802,0.798,0.004,true,41,41,25,25,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.778,0.776,0.001,true,40,42,22,24,season_sample_directional_only
GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,-0.000,false,41,43,24,26,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.718,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.683,0.672,0.011,true,48,51,34,37,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.695,0.684,0.011,true,43,44,27,28,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.731,0.728,0.002,true,40,43,24,27,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.720,0.716,0.003,true,46,48,30,32,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.737,0.739,-0.001,false,42,41,23,22,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.739,0.729,0.010,true,43,43,22,22,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.745,0.747,-0.001,false,38,42,22,26,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.786,0.784,0.002,true,41,42,23,24,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,39,42,21,24,season_sample_directional_only
GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.777,0.778,-0.001,false,41,43,24,26,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.717,0.719,-0.001,false,43,44,26,27,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.680,0.672,0.009,true,48,51,34,37,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.689,0.684,0.005,true,42,44,26,28,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.730,0.728,0.001,true,41,43,25,27,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.717,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.734,0.739,-0.004,false,43,41,24,22,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.738,0.729,0.009,true,44,43,23,22,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.744,0.747,-0.003,false,40,42,24,26,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.800,0.798,0.002,true,41,41,25,25,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.785,0.784,0.001,true,40,42,22,24,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.774,0.776,-0.003,false,41,42,23,24,season_sample_directional_only
GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.771,0.778,-0.008,false,44,43,27,26,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2014,391,0.713,0.719,-0.005,false,44,44,27,27,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2015,411,0.675,0.672,0.003,true,51,51,37,37,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2016,402,0.700,0.684,0.016,true,42,44,26,28,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2017,409,0.719,0.728,-0.009,false,40,43,24,27,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2018,401,0.714,0.716,-0.003,false,45,48,29,32,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2019,406,0.720,0.739,-0.019,false,46,41,27,22,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2020,434,0.739,0.729,0.010,true,44,43,23,22,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2021,466,0.737,0.747,-0.010,false,39,42,23,26,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2022,472,0.793,0.798,-0.005,false,41,41,25,25,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2023,440,0.779,0.784,-0.005,false,42,42,24,24,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2024,438,0.766,0.776,-0.010,false,43,42,25,24,season_sample_directional_only
GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,G_LOW_GAMES_GUARD,QB/RB/WR/TE,2025,452,0.773,0.778,-0.005,false,44,43,27,26,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_077_DECLINE_THREE_CONTEXT,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
