season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2018,Cairo Santos,proxy_2018_014,K,KC,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,98,28,,70,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Cameron Brate,proxy_2018_040,TE,TB,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,97,26,,55,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Case Keenum,proxy_2018_024,QB,DEN,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,153,36,,59,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Chicago Bears DEF,proxy_2018_006,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,66,32,,75,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Dan Bailey,proxy_2018_015,K,DAL,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,87,31,,71,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Denver Broncos DEF,proxy_2018_007,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,55,35,,76,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Doug Martin,proxy_2018_032,RB,TB,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,65,56,,65,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Jacksonville Jaguars DEF,proxy_2018_008,DEF,JAC,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,44,38,,78,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Jay Ajayi,proxy_2018_033,RB,PHI,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,54,59,,61,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Jeremy Hill,proxy_2018_034,RB,CIN,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,43,62,,62,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Joe Flacco,proxy_2018_025,QB,BAL,33,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,142,39,,62,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Latavius Murray,proxy_2018_035,RB,OAK,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,152,65,,59,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Los Angeles Rams DEF,proxy_2018_009,DEF,LAR,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,33,13,,65,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Marcus Mariota,proxy_2018_026,QB,TEN,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,131,42,,62,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Mason Crosby,proxy_2018_016,K,GB,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,76,34,,78,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Matt Bryant,proxy_2018_017,K,ATL,43,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,65,37,,79,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Minnesota Vikings DEF,proxy_2018_010,DEF,MIN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,22,16,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,New York Jets DEF,proxy_2018_011,DEF,NYJ,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,18,19,,68,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Nick Foles,proxy_2018_027,QB,PHI,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,120,45,,63,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Phil Dawson,proxy_2018_018,K,CLE,43,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,54,12,,67,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Pittsburgh Steelers DEF,proxy_2018_012,DEF,PIT,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,18,22,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Randall Cobb,proxy_2018_001,WR,GB,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,46,63,,54,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Rishard Matthews,proxy_2018_002,WR,TEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,155,66,,47,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Rob Kelley,proxy_2018_036,RB,WAS,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,141,68,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Robbie Gould,proxy_2018_019,K,CHI,36,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,43,15,,68,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Ryan Fitzpatrick,proxy_2018_028,QB,BUF,36,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,109,20,,63,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Sam Bradford,proxy_2018_029,QB,STL,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,98,23,,56,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Sebastian Janikowski,proxy_2018_020,K,OAK,40,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,32,18,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Stephen Gostkowski,proxy_2018_021,K,NE,34,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,21,21,,71,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Terrelle Pryor,proxy_2018_003,WR,WAS,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,144,69,,48,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Theo Riddick,proxy_2018_037,RB,DET,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,130,43,,47,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Thomas Rawls,proxy_2018_038,RB,SEA,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,119,46,,49,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2018,Torrey Smith,proxy_2018_004,WR,BAL,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2018 preseason/draft cut window proxy,,,2018 proxy stress-test context,133,72,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Alfred Morris,proxy_2019_012,RB,WAS,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,44,53,,68,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Allen Hurns,proxy_2019_026,WR,JAC,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,130,83,,55,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Andy Dalton,proxy_2019_004,QB,CIN,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,132,33,,57,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Baltimore Ravens DEF,proxy_2019_040,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,51,23,,70,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,Blake Bortles,proxy_2019_005,QB,JAC,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,121,36,,59,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2019,C.J. Anderson,proxy_2019_013,RB,DEN,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2019 preseason/draft cut window proxy,,,2019 proxy stress-test context,153,56,,56,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
