source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
emergency_cross_asset_candidate_overlay,DeMario Douglas,WR,NE,yes,9501,25304,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Demond Claiborne,RB,MIN,no,13347,28084,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brandon Aiyuk,WR,SF,yes,6803,19252,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Stefon Diggs,WR,NOT ENOUGH INFORMATION,yes,2449,13981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chris Brazzell,WR,CAR,no,13353,28047,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Lewis Bond,WR,HOU,no,13541,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Darius Slayton,WR,NYG,yes,6149,18706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Seth McGowan,RB,IND,no,13424,23079,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jayden Reed,WR,GB,yes,10222,23020,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tony Pollard,RB,TEN,yes,5967,18705,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,J'Mari Taylor,RB,JAX,no,13348,28109,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jalen McMillan,WR,TB,yes,11618,23179,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Xavier Legette,WR,CAR,yes,11626,26136,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Omar Cooper,WR,NYJ,no,13276,28127,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jayden Higgins,WR,HOU,yes,12484,27077,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rashid Shaheed,WR,SEA,yes,8676,24687,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jakobi Meyers,WR,JAX,yes,5947,18598,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jauan Jennings,WR,MIN,yes,7049,19590,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Malik Washington,WR,MIA,yes,11610,26314,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Omarion Hampton,RB,LAC,yes,12507,25395,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jalen Coker,WR,CAR,yes,11646,26403,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Hank Beatty,WR,TEN,no,13776,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Jacob De Jesus,WR,NEEDS_DATA,no,13904,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Hunter Henry,TE,NE,yes,3214,15561,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,O'Mega Blake,WR,NEEDS_DATA,no,13304,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,RJ Harvey,RB,DEN,yes,12489,27142,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Colston Loveland,TE,CHI,yes,12517,26006,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Matthew Golden,WR,GB,yes,12501,26024,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tank Dell,WR,HOU,yes,9502,25361,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Travis Hunter,WR,JAX,yes,12530,26034,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dontayvion Wicks,WR,PHI,yes,9486,24354,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Woody Marks,RB,HOU,yes,12474,27520,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Devin Voisin,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
emergency_cross_asset_candidate_overlay,Calvin Ridley,WR,TEN,yes,4981,17258,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Patrick Mahomes,QB,KC,yes,4046,16413,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Pat Bryant,WR,DEN,yes,12492,27211,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kejon Owens,RB,MIN,no,13291,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Andrei Iosivas,WR,CIN,yes,10226,25335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Sieh Bangura,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
emergency_cross_asset_candidate_overlay,Tyjae Spears,RB,TEN,yes,9508,25323,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Robert Henry Jr.,RB,WAS,no,13418,28404,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chris Godwin,WR,TB,yes,4037,16406,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Isaiah Bond,WR,CLE,yes,12503,24371,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Cam Skattebo,RB,NYG,yes,12481,27166,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Emmanuel Henderson,WR,SEA,no,13313,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Chuba Hubbard,RB,CAR,yes,7594,19792,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dont'e Thornton,WR,LV,yes,12541,27288,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Marvin Mims,WR,DEN,yes,9494,23080,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chase Roberts,WR,LV,no,13410,28131,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dominic Richardson,RB,DAL,no,13725,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Kimani Vidal,RB,LAC,yes,11647,26355,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Joe Mixon,RB,NOT ENOUGH INFORMATION,yes,4018,16420,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tre' Harris,WR,LAC,yes,12509,26215,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jordan Hudson,WR,DAL,no,13325,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Tory Horton,WR,SEA,yes,12497,26022,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Sam LaPorta,TE,DET,yes,10859,22978,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kevin Coleman,WR,MIA,no,13338,28067,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Oronde Gadsden,TE,LAC,yes,12493,25997,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Donaven Mcculley,WR,MIA,no,13409,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Eli Stowers,TE,PHI,no,13349,23144,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Caullin Lacy,WR,NYJ,no,13826,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Kyle Monangai,RB,CHI,yes,12534,27131,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tucker Kraft,TE,GB,yes,9484,25298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Trebor Pena,WR,JAC,no,13356,28139,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dalton Kincaid,TE,BUF,yes,10236,25247,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dylan Sampson,RB,CLE,yes,12469,27102,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Brenton Strange,TE,JAX,yes,9480,25345,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Cade Otton,TE,TB,yes,8111,23181,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rachaad White,RB,WAS,yes,8136,23891,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jaylin Noel,WR,HOU,yes,12536,27122,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Gabe Davis,WR,NOT ENOUGH INFORMATION,yes,6943,19398,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Barion Brown,WR,NO,no,13533,25416,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Sam Roush,TE,CHI,no,13322,28161,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Rhamondre Stevenson,RB,NE,yes,7611,22726,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,T.J. Hockenson,TE,MIN,yes,5844,18290,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jordyn Tyson,WR,NO,no,13281,26035,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jacory Croskey-Merritt,RB,WAS,yes,12533,27316,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Pat Freiermuth,TE,PIT,yes,7600,20163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Elijah Moore,WR,PHI,yes,7596,20114,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Isaac TeSlaa,WR,DET,yes,12535,27446,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Roman Hemby,RB,LV,no,13416,25387,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,AJ Barner,TE,SEA,yes,11603,26335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Mason Taylor,TE,NYJ,yes,12498,26005,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Luke McCaffrey,WR,WAS,yes,11650,26328,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chris Rodriguez,RB,JAX,yes,10219,22986,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Colby Parkinson,TE,LAR,yes,6865,19372,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Devaughn Vele,WR,NO,yes,11834,26409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Barika Kpeenu,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
emergency_cross_asset_candidate_overlay,Trey Benson,RB,ARI,yes,11589,25388,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Devin Neal,RB,NO,yes,12476,23682,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Jared Goff,QB,DET,yes,3163,15501,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Gunnar Helm,TE,TEN,yes,12502,27109,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kentrel Bullock,RB,CIN,no,13436,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
emergency_cross_asset_candidate_overlay,Brashard Smith,RB,KC,yes,12455,27259,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Cole Kmet,TE,CHI,yes,6826,19229,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Chig Okonkwo,TE,WAS,yes,8210,23982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Isaiah Davis,RB,NYJ,yes,11571,25977,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,J.K. Dobbins,RB,DEN,yes,6806,19245,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,David Montgomery,RB,HOU,yes,5892,18239,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Isaiah Likely,TE,NYG,yes,8131,23781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Ollie Gordon,RB,MIA,yes,12495,25984,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Dak Prescott,QB,DAL,yes,3294,15600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Matthew Stafford,QB,LAR,yes,421,9451,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Tyler Allgeier,RB,ARI,yes,8132,24172,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Kaelon Black,RB,SF,no,13414,28401,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Savion Williams,WR,GB,yes,12482,27144,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Isiah Pacheco,RB,DET,yes,8205,24333,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,David Njoku,TE,LAC,yes,4033,16399,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
emergency_cross_asset_candidate_overlay,Michael Carter,RB,TEN,yes,7607,22728,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
