draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2014,Ted Bolser,TE,WAS,7,217,Indiana,BolsTe00,ted-bolser-1,00-0031088,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Michael Campanaro,WR,BAL,7,218,Wake Forest,CampMi02,michael-campanaro-1,00-0031025,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Storm Johnson,RB,JAX,7,222,Central Florida,JohnSt03,storm-johnson-1,00-0031243,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Kiero Small,RB,SEA,7,227,Arkansas,SmalKi00,kiero-small-1,00-0031091,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Rob Blanchflower,TE,PIT,7,230,Massachusetts,BlanRo01,rob-blanchflower-1,00-0031194,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jeff Janis,WR,GNB,7,236,Saginaw Valley St.,JaniJe00,Not enough information,00-0031001,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,James Wright,WR,CIN,7,239,LSU,WrigJa03,james-wright-4,00-0031291,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Tevin Reese,WR,SDG,7,240,Baylor,ReesTe00,tevin-reese-1,00-0031002,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2014,Jeremy Gallon,WR,NWE,7,244,Michigan,GallJe00,jeremy-gallon-1,Not enough information,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2015,Jameis Winston,QB,TAM,1,1,Florida St.,WinsJa00,jameis-winston-1,00-0031503,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Marcus Mariota,QB,TEN,1,2,Oregon,MariMa01,marcus-mariota-1,00-0032268,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Amari Cooper,WR,OAK,1,4,Alabama,CoopAm00,amari-cooper-1,00-0031544,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Kevin White,WR,CHI,1,7,West Virginia,WhitKe00,kevin-white-6,00-0031545,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Todd Gurley,RB,STL,1,10,Georgia,GurlTo01,todd-gurley-1,00-0032241,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,DeVante Parker,WR,MIA,1,14,Louisville,ParkDe01,devante-parker-1,00-0031547,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Melvin Gordon,RB,SDG,1,15,Wisconsin,GordMe00,melvin-gordon-1,00-0032144,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Nelson Agholor,WR,PHI,1,20,USC,AghoNe00,nelson-agholor-1,00-0031549,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Breshad Perriman,WR,BAL,1,26,Central Florida,PerrBr02,breshad-perriman-1,00-0032054,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Phillip Dorsett,WR,IND,1,29,Miami (FL),DorsPh00,phillip-dorsett-1,00-0032208,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,T.J. Yeldon,RB,JAX,2,36,Alabama,YeldT.00,tj-yeldon-1,00-0032209,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Devin Smith,WR,NYJ,2,37,Ohio St.,SmitDe04,devin-smith-2,00-0031934,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2015,Dorial Green-Beckham,WR,TEN,2,40,Oklahoma,GreeDo00,dorial-green-beckham-1,00-0032218,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Devin Funchess,WR,CAR,2,41,Michigan,FuncDe00,devin-funchess-1,00-0032055,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Ameer Abdullah,RB,DET,2,54,Nebraska,AbduAm00,ameer-abdullah-1,00-0032104,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Maxx Williams,TE,BAL,2,55,Minnesota,WillMa04,maxx-williams-1,00-0031558,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Clive Walford,TE,OAK,3,68,Miami (FL),WalfCl00,clive-walford-1,00-0032256,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Tyler Lockett,WR,SEA,3,69,Kansas St.,LockTy00,tyler-lockett-1,00-0032211,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jaelen Strong,WR,HOU,3,70,Arizona St.,StroJa01,jaelen-strong-1,00-0031560,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Tevin Coleman,RB,ATL,3,73,Indiana,ColeTe01,tevin-coleman-1,00-0032058,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Garrett Grayson,QB,NOR,3,75,Colorado St.,GrayGa00,garrett-grayson-1,00-0032148,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Chris Conley,WR,KAN,3,76,Georgia,ConlCh00,chris-conley-1,00-0032128,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Duke Johnson,RB,CLE,3,77,Miami (FL),JohnDu00,duke-johnson-1,00-0032257,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Tyler Kroft,TE,CIN,3,85,Rutgers,KrofTy00,tyler-kroft-1,00-0032214,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,David Johnson,RB,ARI,3,86,Northern Iowa,JohnDa08,Not enough information,00-0032187,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Sammie Coates,WR,PIT,3,87,Auburn,CoatSa00,sammie-coates-1,00-0032166,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Sean Mannion,QB,STL,3,89,Oregon St.,MannSe00,sean-mannion-1,00-0032245,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jeff Heuerman,TE,DEN,3,92,Ohio St.,HeueJe00,jeff-heuerman-1,00-0032227,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Ty Montgomery,WR,GNB,3,94,Stanford,MontTy01,ty-montgomery-1,00-0032200,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Matt Jones,RB,WAS,3,95,Florida,JoneMa04,matt-jones-3,00-0031939,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2015,Bryce Petty,QB,NYJ,4,103,Baylor,PettBr01,bryce-petty-1,00-0031568,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jamison Crowder,WR,WAS,4,105,Duke,CrowJa00,jamison-crowder-1,00-0031941,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jeremy Langford,RB,CHI,4,106,Michigan St.,LangJe00,jeremy-langford-1,00-0031569,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Justin Hardy,WR,ATL,4,107,East Carolina,HardJu00,justin-hardy-1,00-0031570,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Blake Bell,TE,SFO,4,117,Oklahoma,BellBl00,blake-bell-1,00-0032062,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Vince Mayle,WR,CLE,4,123,Washington St.,MaylVi00,vince-mayle-1,00-0032188,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Javorius Allen,RB,BAL,4,125,USC,AlleJa01,javorius-allen-1,00-0031577,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Mike Davis,RB,SFO,4,126,South Carolina,DaviMi01,mike-davis-9,00-0032063,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,DeAndre Smelter,WR,SFO,4,132,Georgia Tech,SmelDe00,deandre-smelter-1,00-0032064,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,David Cobb,RB,TEN,5,138,Minnesota,CobbDa00,david-cobb-1,00-0032133,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Rashad Greene,WR,JAX,5,139,Florida St.,GreeRa00,rashad-greene-1,00-0032170,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,MyCole Pruitt,TE,MIN,5,143,Southern Illinois,PruiMy00,Not enough information,00-0031585,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Stefon Diggs,WR,MIN,5,146,Maryland,DiggSt00,stefon-diggs-1,00-0031588,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Brett Hundley,QB,GNB,5,147,UCLA,HundBr00,brett-hundley-1,00-0031589,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jay Ajayi,RB,MIA,5,149,Boise St.,AjayJa00,jay-ajayi-1,00-0031590,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Karlos Williams,RB,BUF,5,155,Florida St.,WillKa01,karlos-williams-1,00-0032152,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Tony Lippett,WR,MIA,5,156,Michigan St.,LippTo00,tony-lippett-1,00-0031594,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,C.J. Uzomah,TE,CIN,5,157,Auburn,UzomC.00,cj-uzomah-1,00-0032134,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,JJ Nelson,WR,ARI,5,159,Ala-Birmingham,NelsJJ00,Not enough information,00-0032112,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Jesse James,TE,PIT,5,160,Penn St.,JameJe00,jesse-james-1,00-0032135,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Kenny Bell,WR,TAM,5,162,Nebraska,BellKe02,kenny-bell-2,00-0032113,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Nick Boyle,TE,BAL,5,171,Delaware,BoylNi00,Not enough information,00-0031598,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,James O'Shaughnessy,TE,KAN,5,173,Illinois St.,O'ShJa00,Not enough information,00-0031951,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Cameron Artis-Payne,RB,CAR,5,174,Auburn,ArtiCa00,cameron-artis-payne-1,00-0031599,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Keith Mumphery,WR,HOU,5,175,Michigan St.,MumpKe00,keith-mumphery-1,00-0031600,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Kaelin Clay,WR,TAM,6,184,Utah,ClayKa00,kaelin-clay-1,00-0032115,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Geremy Davis,WR,NYG,6,186,Connecticut,DaviGe00,geremy-davis-1,00-0031953,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Evan Spencer,WR,WAS,6,187,Ohio St.,SpenEv00,evan-spencer-1,00-0031954,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Nick O'Leary,TE,BUF,6,194,Florida St.,OLeaNi00,nick-oleary-1,00-0032117,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Malcolm Johnson,TE,CLE,6,195,Mississippi St.,JohnMa06,malcolm-johnson-2,00-0032068,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Randall Telfer,TE,CLE,6,198,USC,TelfRa00,randall-telfer-1,00-0031533,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Bud Sasser,WR,STL,6,201,Missouri,SassBu00,bud-sasser-1,Not enough information,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2015,A.J. Derby,TE,NWE,6,202,Arkansas,DerbA.00,aj-derby-1,00-0031609,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Darren Waller,WR,BAL,6,204,Georgia Tech,WallDa01,darren-waller-1,00-0031610,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Josh Robinson,RB,IND,6,205,Mississippi St.,RobiJo02,josh-robinson-2,00-0031611,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,CFBD_NAME_POSITION_CANDIDATE_REVIEW_BLOCKED,CFBD_IDENTITY_CANDIDATE_NOT_APPROVED
2015,Kennard Backman,TE,GNB,6,213,Ala-Birmingham,BackKe00,kennard-backman-1,00-0031617,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Neal Sterling,WR,JAX,7,220,Monmouth,SterNe00,Not enough information,00-0032120,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Andre Debose,WR,OAK,7,221,Florida,DeboAn00,andre-debose-1,00-0032121,False,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Ben Koyack,TE,JAX,7,229,Notre Dame,KoyaBe00,ben-koyack-1,00-0032139,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Marcus Murphy,RB,NOR,7,230,Missouri,MurpMa03,marcus-murphy-1,00-0031959,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Da'Ron Brown,WR,KAN,7,233,Northern Illinois,BrowDa03,daron-brown-1,00-0031960,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Dezmin Lewis,WR,BUF,7,234,Central Arkansas,LewiDe02,Not enough information,00-0032070,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Kenny Hilliard,RB,HOU,7,235,LSU,HillKe01,kenny-hilliard-1,00-0031625,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Mario Alford,WR,CIN,7,238,West Virginia,AlfoMa00,mario-alford-1,00-0031962,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Tre McBride,WR,TEN,7,245,William & Mary,McBrTr00,Not enough information,00-0032123,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Geoff Swaim,TE,DAL,7,246,Texas,SwaiGe00,geoff-swaim-1,00-0032141,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Trevor Siemian,QB,DEN,7,250,Northwestern,SiemTr00,trevor-siemian-1,00-0032156,False,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Rory Anderson,TE,SFO,7,254,South Carolina,AndeRo01,rory-anderson-1,00-0032072,True,False,False,OUTCOME_V2_LABEL_NOT_JOINED,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_LABEL_JOIN_MISSING;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2015,Gerald Christian,TE,ARI,7,256,Louisville,ChriGe00,gerald-christian-1,00-0032190,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Jared Goff,QB,LAR,1,1,California,GoffJa00,jared-goff-1,00-0033106,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Carson Wentz,QB,PHI,1,2,North Dakota St.,WentCa00,carson-wentz-1,00-0032950,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Ezekiel Elliott,RB,DAL,1,4,Ohio St.,ElliEz00,ezekiel-elliott-1,00-0033045,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Corey Coleman,WR,CLE,1,15,Baylor,ColeCo00,corey-coleman-1,00-0032966,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Will Fuller,WR,HOU,1,21,Notre Dame,FullWi01,william-fuller-2,00-0033127,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2016,Josh Doctson,WR,WAS,1,22,TCU,DoctJo00,josh-doctson-1,00-0032760,True,True,False,COMPLETE_5Y_LABEL_AVAILABLE,NO_APPROVED_CFBD_IDENTITY,CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
